monthIndex,installment,interestPortion,principalPortion,remainingPrincipal,periodicRate,notes
1,2666.67,1000.00,1666.67,392333.33,0.0025,prepayment
2,2622.40,980.83,1641.56,384691.77,0.0025,prepayment
3,2578.08,961.73,1616.35,377075.42,0.0025,prepayment
4,2533.72,942.69,1591.04,369484.38,0.0025,prepayment
5,2489.32,923.71,1565.61,361918.77,0.0025,prepayment
6,2444.88,904.80,1540.08,354378.69,0.0025,prepayment
7,2400.39,885.95,1514.44,346864.25,0.0025,prepayment
8,2355.85,867.16,1488.69,339375.57,0.0025,prepayment
9,2311.26,848.44,1462.83,331912.74,0.0025,prepayment
10,2266.63,829.78,1436.85,324475.89,0.0025,prepayment
11,2221.95,811.19,1410.76,317065.12,0.0025,prepayment
12,2177.23,792.66,1384.56,309680.56,0.0025,prepayment
13,5616.36,4258.11,1358.25,308322.31,0.01375,
14,5597.68,4239.43,1358.25,306964.06,0.01375,
15,5579.00,4220.76,1358.25,305605.82,0.01375,
16,5560.33,4202.08,1358.25,304247.57,0.01375,
17,5541.65,4183.40,1358.25,302889.32,0.01375,
18,5522.98,4164.73,1358.25,301531.07,0.01375,
19,5504.30,4146.05,1358.25,300172.82,0.01375,
20,5485.62,4127.38,1358.25,298814.57,0.01375,
21,5466.95,4108.70,1358.25,297456.33,0.01375,
22,5448.27,4090.02,1358.25,296098.08,0.01375,
23,5429.60,4071.35,1358.25,294739.83,0.01375,
24,5410.92,4052.67,1358.25,293381.58,0.01375,
25,5392.24,4034.00,1358.25,292023.33,0.01375,
26,5373.57,4015.32,1358.25,290665.09,0.01375,
27,5354.89,3996.64,1358.25,289306.84,0.01375,
28,5336.22,3977.97,1358.25,287948.59,0.01375,
29,5317.54,3959.29,1358.25,286590.34,0.01375,
30,5298.87,3940.62,1358.25,285232.09,0.01375,
31,5280.19,3921.94,1358.25,283873.85,0.01375,
32,5261.51,3903.27,1358.25,282515.60,0.01375,
33,5242.84,3884.59,1358.25,281157.35,0.01375,
34,5224.16,3865.91,1358.25,279799.10,0.01375,
35,5205.49,3847.24,1358.25,278440.85,0.01375,
36,5186.81,3828.56,1358.25,277082.61,0.01375,
37,5168.13,3809.89,1358.25,275724.36,0.01375,
38,5149.46,3791.21,1358.25,274366.11,0.01375,
39,5130.78,3772.53,1358.25,273007.86,0.01375,
40,5112.11,3753.86,1358.25,271649.61,0.01375,
41,5093.43,3735.18,1358.25,270291.37,0.01375,
42,5074.75,3716.51,1358.25,268933.12,0.01375,
43,5056.08,3697.83,1358.25,267574.87,0.01375,
44,5037.40,3679.15,1358.25,266216.62,0.01375,
45,5018.73,3660.48,1358.25,264858.37,0.01375,
46,5000.05,3641.80,1358.25,263500.13,0.01375,
47,4981.37,3623.13,1358.25,262141.88,0.01375,
48,4962.70,3604.45,1358.25,260783.63,0.01375,
49,4944.02,3585.77,1358.25,259425.38,0.01375,
50,4925.35,3567.10,1358.25,258067.13,0.01375,
51,4906.67,3548.42,1358.25,256708.88,0.01375,
52,4888.00,3529.75,1358.25,255350.64,0.01375,
53,4869.32,3511.07,1358.25,253992.39,0.01375,
54,4850.64,3492.40,1358.25,252634.14,0.01375,
55,4831.97,3473.72,1358.25,251275.89,0.01375,
56,4813.29,3455.04,1358.25,249917.64,0.01375,
57,4794.62,3436.37,1358.25,248559.40,0.01375,
58,4775.94,3417.69,1358.25,247201.15,0.01375,
59,4757.26,3399.02,1358.25,245842.90,0.01375,
60,4738.59,3380.34,1358.25,244484.65,0.01375,
61,4719.91,3361.66,1358.25,243126.40,0.01375,
62,4701.24,3342.99,1358.25,241768.16,0.01375,
63,4682.56,3324.31,1358.25,240409.91,0.01375,
64,4663.88,3305.64,1358.25,239051.66,0.01375,
65,4645.21,3286.96,1358.25,237693.41,0.01375,
66,4626.53,3268.28,1358.25,236335.16,0.01375,
67,4607.86,3249.61,1358.25,234976.92,0.01375,
68,4589.18,3230.93,1358.25,233618.67,0.01375,
